ObjectID,TrackingRegion,X,Y,RelX,RelY,Frame,MSec,CountingRegion,DataQuality,Time,Millisec,Indicator,NObjects,BlobType
5,T_2,773,204,-27,68,10409,1040900,None,High,6/6/2022 14:50,138,0,1,OneFly
6,T_3,75,339,-117,-1,10409,1040900,None,High,6/6/2022 14:50,138,0,1,OneFly
8,T_3,89,354,-103,14,10409,1040900,None,High,6/6/2022 14:50,138,0,1,OneFly
7,T_4,572,343,75,-2,10409,1040900,None,High,6/6/2022 14:50,138,0,1,OneFly
10,T_4,523,384,26,39,10409,1040900,None,High,6/6/2022 14:50,138,0,1,OneFly
9,T_5,814,378,14,36,10409,1040900,None,High,6/6/2022 14:50,138,0,1,OneFly
11,T_5,794,385,-6,43,10409,1040900,None,High,6/6/2022 14:50,138,0,1,OneFly
4,T_0,80,159,-110,24,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
1,T_1,492,53,-4,-83,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
3,T_1,576,140,80,4,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
2,T_2,851,106,51,-30,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
5,T_2,773,204,-27,68,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
6,T_3,83,347,-109,7,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
7,T_4,572,343,75,-2,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
9,T_4,523,384,26,39,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
8,T_5,815,378,15,36,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
10,T_5,795,384,-5,42,10410,1041000,None,High,6/6/2022 14:50,163,0,1,OneFly
4,T_0,80,160,-110,25,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
1,T_1,495,54,-1,-82,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
3,T_1,575,145,79,9,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
2,T_2,851,106,51,-30,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
5,T_2,773,204,-27,68,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
6,T_3,83,347,-109,7,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
7,T_4,572,343,75,-2,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
9,T_4,523,384,26,39,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
8,T_5,816,378,16,36,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
10,T_5,795,384,-5,42,10411,1041100,None,High,6/6/2022 14:50,188,0,1,OneFly
4,T_0,79,159,-111,24,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
1,T_1,499,54,3,-82,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
3,T_1,573,150,77,14,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
2,T_2,850,106,50,-30,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
5,T_2,773,204,-27,68,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
6,T_3,82,346,-110,6,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
7,T_4,572,343,75,-2,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
9,T_4,523,384,26,39,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
8,T_5,817,377,17,35,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
10,T_5,798,384,-2,42,10412,1041200,None,High,6/6/2022 14:50,213,0,1,OneFly
4,T_0,79,159,-111,24,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
1,T_1,503,56,7,-80,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
3,T_1,571,154,75,18,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
2,T_2,851,106,51,-30,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
5,T_2,773,204,-27,68,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
6,T_3,81,345,-111,5,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
7,T_4,572,343,75,-2,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
9,T_4,523,384,26,39,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
8,T_5,817,377,17,35,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
10,T_5,799,383,-1,41,10413,1041300,None,High,6/6/2022 14:50,239,0,1,OneFly
3,T_0,79,159,-111,24,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
1,T_1,507,57,11,-79,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
4,T_1,568,160,72,24,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
2,T_2,850,106,50,-30,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
5,T_2,773,204,-27,68,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
6,T_3,80,345,-112,5,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
7,T_4,572,343,75,-2,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
9,T_4,523,384,26,39,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
8,T_5,818,377,18,35,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
10,T_5,799,383,-1,41,10414,1041400,None,High,6/6/2022 14:50,264,0,1,OneFly
3,T_0,79,159,-111,24,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
1,T_1,511,58,15,-78,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
4,T_1,564,165,68,29,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
2,T_2,851,106,51,-30,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
5,T_2,773,204,-27,68,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
6,T_3,81,345,-111,5,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
7,T_4,572,343,75,-2,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
9,T_4,523,384,26,39,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
8,T_5,819,376,19,34,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
10,T_5,799,384,-1,42,10415,1041500,None,High,6/6/2022 14:50,290,0,1,OneFly
3,T_0,79,159,-111,24,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
1,T_1,512,59,16,-77,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
4,T_1,562,168,66,32,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
2,T_2,850,106,50,-30,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
5,T_2,773,204,-27,68,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
6,T_3,80,345,-112,5,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
7,T_4,572,343,75,-2,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
9,T_4,523,383,26,38,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
8,T_5,818,376,18,34,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
10,T_5,798,384,-2,42,10416,1041600,None,High,6/6/2022 14:50,316,0,1,OneFly
3,T_0,79,159,-111,24,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
1,T_1,509,58,13,-78,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
4,T_1,559,170,63,34,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
2,T_2,850,106,50,-30,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
5,T_2,773,204,-27,68,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
6,T_3,81,345,-111,5,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
7,T_4,573,343,76,-2,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
9,T_4,523,383,26,38,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
8,T_5,819,376,19,34,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
10,T_5,798,384,-2,42,10417,1041700,None,High,6/6/2022 14:50,342,0,1,OneFly
3,T_0,79,159,-111,24,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
1,T_1,509,57,13,-79,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
4,T_1,556,174,60,38,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
2,T_2,850,106,50,-30,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
5,T_2,773,204,-27,68,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
6,T_3,80,345,-112,5,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
7,T_4,572,343,75,-2,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
9,T_4,523,384,26,39,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
8,T_5,819,376,19,34,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
10,T_5,799,383,-1,41,10418,1041800,None,High,6/6/2022 14:50,369,0,1,OneFly
3,T_0,79,159,-111,24,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
1,T_1,506,56,10,-80,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
4,T_1,551,177,55,41,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
2,T_2,851,106,51,-30,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
5,T_2,773,204,-27,68,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
6,T_3,81,345,-111,5,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
7,T_4,573,343,76,-2,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
9,T_4,523,383,26,38,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
8,T_5,819,377,19,35,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
10,T_5,799,383,-1,41,10419,1041900,None,High,6/6/2022 14:50,393,0,1,OneFly
3,T_0,79,159,-111,24,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
1,T_1,506,56,10,-80,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
4,T_1,548,180,52,44,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
2,T_2,851,106,51,-30,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
5,T_2,773,204,-27,68,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
6,T_3,81,345,-111,5,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
7,T_4,572,343,75,-2,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
9,T_4,522,384,25,39,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
8,T_5,819,377,19,35,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
10,T_5,800,383,0,41,10420,1042000,None,High,6/6/2022 14:50,418,0,1,OneFly
3,T_0,80,159,-110,24,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
1,T_1,505,56,9,-80,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
4,T_1,544,183,48,47,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
2,T_2,851,106,51,-30,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
5,T_2,773,204,-27,68,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
6,T_3,81,345,-111,5,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
7,T_4,572,343,75,-2,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
9,T_4,522,383,25,38,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
8,T_5,818,377,18,35,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
10,T_5,799,383,-1,41,10421,1042100,None,High,6/6/2022 14:50,443,0,1,OneFly
3,T_0,80,159,-110,24,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
1,T_1,505,55,9,-81,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
4,T_1,536,187,40,51,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
2,T_2,851,106,51,-30,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
5,T_2,773,204,-27,68,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
6,T_3,81,345,-111,5,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
7,T_4,572,343,75,-2,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
9,T_4,522,383,25,38,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
8,T_5,818,376,18,34,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
10,T_5,799,383,-1,41,10422,1042200,None,High,6/6/2022 14:50,470,0,1,OneFly
3,T_0,80,159,-110,24,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
1,T_1,506,56,10,-80,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
4,T_1,529,190,33,54,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
2,T_2,851,106,51,-30,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
5,T_2,773,204,-27,68,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
6,T_3,81,345,-111,5,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
7,T_4,572,343,75,-2,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
9,T_4,522,384,25,39,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
8,T_5,818,376,18,34,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
10,T_5,799,383,-1,41,10423,1042300,None,High,6/6/2022 14:50,494,0,1,OneFly
3,T_0,80,159,-110,24,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
1,T_1,508,56,12,-80,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
4,T_1,521,194,25,58,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
2,T_2,851,106,51,-30,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
5,T_2,773,204,-27,68,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
6,T_3,81,345,-111,5,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
7,T_4,572,343,75,-2,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
9,T_4,523,383,26,38,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
8,T_5,818,376,18,34,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
10,T_5,800,383,0,41,10424,1042400,None,High,6/6/2022 14:50,520,0,1,OneFly
3,T_0,80,159,-110,24,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
1,T_1,510,57,14,-79,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
4,T_1,516,196,20,60,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
2,T_2,851,106,51,-30,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
5,T_2,773,204,-27,68,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
6,T_3,81,345,-111,5,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
7,T_4,572,343,75,-2,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
9,T_4,522,384,25,39,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
8,T_5,819,377,19,35,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
10,T_5,800,383,0,41,10425,1042500,None,High,6/6/2022 14:50,544,0,1,OneFly
3,T_0,80,160,-110,25,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
1,T_1,512,58,16,-78,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
4,T_1,507,198,11,62,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
2,T_2,851,106,51,-30,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
5,T_2,773,204,-27,68,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
6,T_3,81,345,-111,5,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
7,T_4,572,343,75,-2,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
9,T_4,523,384,26,39,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
8,T_5,818,376,18,34,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
10,T_5,800,383,0,41,10426,1042600,None,High,6/6/2022 14:50,569,0,1,OneFly
3,T_0,79,159,-111,24,10427,1042700,None,High,6/6/2022 14:50,595,0,1,OneFly
1,T_1,515,58,19,-78,10427,1042700,None,High,6/6/2022 14:50,595,0,1,OneFly
4,T_1,497,201,1,65,10427,1042700,None,High,6/6/2022 14:50,595,0,1,OneFly
2,T_2,851,106,51,-30,10427,1042700,None,High,6/6/2022 14:50,595,0,1,OneFly
5,T_2,773,204,-27,68,10427,1042700,None,High,6/6/2022 14:50,595,0,1,OneFly
6,T_3,79,344,-113,4,10427,1042700,None,High,6/6/2022 14:50,595,0,2,TwoFlies
7,T_4,572,343,75,-2,10427,1042700,None,High,6/6/2022 14:50,595,0,1,OneFly
9,T_4,523,384,26,39,10427,1042700,None,High,6/6/2022 14:50,595,0,1,OneFly
8,T_5,818,376,18,34,10427,1042700,None,High,6/6/2022 14:50,595,0,1,OneFly
10,T_5,799,383,-1,41,10427,1042700,None,High,6/6/2022 14:50,595,0,1,OneFly
3,T_0,80,160,-110,25,10428,1042800,None,High,6/6/2022 14:50,620,0,1,OneFly
1,T_1,515,58,19,-78,10428,1042800,None,High,6/6/2022 14:50,620,0,1,OneFly
4,T_1,488,202,-8,66,10428,1042800,None,High,6/6/2022 14:50,620,0,1,OneFly
2,T_2,851,105,51,-31,10428,1042800,None,High,6/6/2022 14:50,620,0,1,OneFly
5,T_2,773,204,-27,68,10428,1042800,None,High,6/6/2022 14:50,620,0,1,OneFly
6,T_3,80,344,-112,4,10428,1042800,None,High,6/6/2022 14:50,620,0,2,TwoFlies
7,T_4,572,343,75,-2,10428,1042800,None,High,6/6/2022 14:50,620,0,1,OneFly
9,T_4,522,384,25,39,10428,1042800,None,High,6/6/2022 14:50,620,0,1,OneFly
8,T_5,818,376,18,34,10428,1042800,None,High,6/6/2022 14:50,620,0,1,OneFly
10,T_5,800,383,0,41,10428,1042800,None,High,6/6/2022 14:50,620,0,1,OneFly
3,T_0,80,160,-110,25,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
1,T_1,519,60,23,-76,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
4,T_1,482,203,-14,67,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
2,T_2,851,106,51,-30,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
5,T_2,773,204,-27,68,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
6,T_3,81,346,-111,6,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
7,T_4,572,343,75,-2,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
9,T_4,522,383,25,38,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
8,T_5,818,376,18,34,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
10,T_5,799,383,-1,41,10429,1042900,None,High,6/6/2022 14:50,646,0,1,OneFly
3,T_0,80,160,-110,25,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
1,T_1,523,62,27,-74,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
4,T_1,474,204,-22,68,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
2,T_2,851,106,51,-30,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
5,T_2,773,204,-27,68,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
6,T_3,81,345,-111,5,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
7,T_4,573,343,76,-2,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
9,T_4,522,383,25,38,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
8,T_5,818,377,18,35,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
10,T_5,798,383,-2,41,10430,1043000,None,High,6/6/2022 14:50,671,0,1,OneFly
3,T_0,80,160,-110,25,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
1,T_1,526,63,30,-73,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
4,T_1,463,204,-33,68,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
2,T_2,851,106,51,-30,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
5,T_2,773,204,-27,68,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
6,T_3,81,345,-111,5,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
7,T_4,573,343,76,-2,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
9,T_4,522,383,25,38,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
8,T_5,818,377,18,35,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
10,T_5,798,383,-2,41,10431,1043100,None,High,6/6/2022 14:50,694,0,1,OneFly
3,T_0,79,159,-111,24,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
1,T_1,529,65,33,-71,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
4,T_1,455,205,-41,69,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
2,T_2,851,106,51,-30,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
5,T_2,773,204,-27,68,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
6,T_3,80,345,-112,5,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
7,T_4,572,343,75,-2,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
9,T_4,522,384,25,39,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
8,T_5,818,377,18,35,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
10,T_5,798,383,-2,41,10432,1043200,None,High,6/6/2022 14:50,720,0,1,OneFly
3,T_0,80,159,-110,24,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
1,T_1,526,63,30,-73,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
4,T_1,449,204,-47,68,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
2,T_2,850,106,50,-30,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
5,T_2,773,204,-27,68,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
6,T_3,79,344,-113,4,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
7,T_4,572,343,75,-2,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
9,T_4,523,383,26,38,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
8,T_5,818,377,18,35,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
10,T_5,798,383,-2,41,10433,1043300,None,High,6/6/2022 14:50,743,0,1,OneFly
3,T_0,79,159,-111,24,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
1,T_1,526,62,30,-74,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
4,T_1,444,203,-52,67,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
2,T_2,851,106,51,-30,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
5,T_2,773,204,-27,68,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
6,T_3,79,344,-113,4,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
7,T_4,572,343,75,-2,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
9,T_4,523,383,26,38,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
8,T_5,818,377,18,35,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
10,T_5,798,384,-2,42,10434,1043400,None,High,6/6/2022 14:50,767,0,1,OneFly
3,T_0,79,159,-111,24,10435,1043500,None,High,6/6/2022 14:50,792,0,1,OneFly
1,T_1,524,62,28,-74,10435,1043500,None,High,6/6/2022 14:50,792,0,1,OneFly
4,T_1,439,203,-57,67,10435,1043500,None,High,6/6/2022 14:50,792,0,1,OneFly
2,T_2,851,106,51,-30,10435,1043500,None,High,6/6/2022 14:50,792,0,1,OneFly
5,T_2,773,204,-27,68,10435,1043500,None,High,6/6/2022 14:50,792,0,1,OneFly
6,T_3,79,344,-113,4,10435,1043500,None,High,6/6/2022 14:50,792,0,2,TwoFlies
7,T_4,572,343,75,-2,10435,1043500,None,High,6/6/2022 14:50,792,0,1,OneFly
9,T_4,523,383,26,38,10435,1043500,None,High,6/6/2022 14:50,792,0,1,OneFly
8,T_5,819,376,19,34,10435,1043500,None,High,6/6/2022 14:50,792,0,1,OneFly
10,T_5,798,384,-2,42,10435,1043500,None,High,6/6/2022 14:50,792,0,1,OneFly
3,T_0,79,159,-111,24,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
1,T_1,524,62,28,-74,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
4,T_1,432,202,-64,66,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
2,T_2,851,106,51,-30,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
5,T_2,773,204,-27,68,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
6,T_3,80,343,-112,3,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
7,T_4,572,343,75,-2,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
9,T_4,522,383,25,38,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
8,T_5,818,376,18,34,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
10,T_5,798,384,-2,42,10436,1043600,None,High,6/6/2022 14:50,817,0,1,OneFly
3,T_0,79,159,-111,24,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
1,T_1,524,62,28,-74,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
4,T_1,424,200,-72,64,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
2,T_2,851,106,51,-30,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
5,T_2,773,204,-27,68,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
6,T_3,79,343,-113,3,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
7,T_4,572,343,75,-2,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
9,T_4,522,384,25,39,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
8,T_5,819,376,19,34,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
10,T_5,798,384,-2,42,10437,1043700,None,High,6/6/2022 14:50,841,0,1,OneFly
3,T_0,80,160,-110,25,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
1,T_1,522,62,26,-74,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
4,T_1,417,199,-79,63,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
2,T_2,851,106,51,-30,10438,1043800,None,High,6/6/2022 14:50,865,0,1,OneFly
